,Protein 1,Protein 2,LIS,LIA,ipTM,pTM,AFM Confidence,pLDDT,PDB file path,PKL file path,MSA_depth_peptidase,MSA_depth_inhibitors,Binary_Label
PEPSIN_and_sqapi_1,PEPSIN,sqapi,0.051,1275,0.257,0.79,0.363,83.591,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,41957,1546,0
PEPSIN_and_sqapi_2,PEPSIN,sqapi,0.01,43,0.247,0.785,0.355,83.519,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,41957,1546,0
PEPSIN_and_sqapi_3,PEPSIN,sqapi,0.066,1543,0.232,0.783,0.342,85.473,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,41957,1546,0
PEPSIN_and_sqapi_4,PEPSIN,sqapi,0.259,3778,0.599,0.792,0.637,85.949,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,41957,1546,0
PEPSIN_and_sqapi_5,PEPSIN,sqapi,0.018,186,0.222,0.781,0.334,83,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,41957,1546,0
UROKINASE_and_upain_1,UROKINASE,upain,0.764,5925,0.958,0.945,0.955,96.4,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,108650,12,1
UROKINASE_and_upain_2,UROKINASE,upain,0.736,5925,0.952,0.942,0.95,96.22,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,108650,12,1
UROKINASE_and_upain_3,UROKINASE,upain,0.743,5926,0.953,0.945,0.951,96.293,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,108650,12,1
UROKINASE_and_upain_4,UROKINASE,upain,0.727,5927,0.949,0.945,0.948,96.233,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,108650,12,1
UROKINASE_and_upain_5,UROKINASE,upain,0.711,5923,0.945,0.946,0.945,96.13,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,108650,12,1
SPOIVFB_and_bofa_1,SPOIVFB,bofa,0.009,4,0.208,0.653,0.297,65.169,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,18429,3070,1
SPOIVFB_and_bofa_2,SPOIVFB,bofa,0,0,0.255,0.643,0.332,68.848,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,18429,3070,1
SPOIVFB_and_bofa_3,SPOIVFB,bofa,0.011,94,0.288,0.676,0.366,72.087,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,18429,3070,1
SPOIVFB_and_bofa_4,SPOIVFB,bofa,0,0,0.205,0.666,0.297,69.286,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,18429,3070,1
SPOIVFB_and_bofa_5,SPOIVFB,bofa,0,0,0.211,0.646,0.298,67.545,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,18429,3070,1
THERMOLYSIN_and_aspartic_peptide_inhibitor_5_1,THERMOLYSIN,aspartic_peptide_inhibitor_5,0.195,3298,0.512,0.947,0.599,95.128,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,27893,5,0
THERMOLYSIN_and_aspartic_peptide_inhibitor_5_2,THERMOLYSIN,aspartic_peptide_inhibitor_5,0.199,3512,0.516,0.946,0.602,95.073,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,27893,5,0
THERMOLYSIN_and_aspartic_peptide_inhibitor_5_3,THERMOLYSIN,aspartic_peptide_inhibitor_5,0.207,3528,0.525,0.947,0.61,95.185,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,27893,5,0
THERMOLYSIN_and_aspartic_peptide_inhibitor_5_4,THERMOLYSIN,aspartic_peptide_inhibitor_5,0.224,3500,0.537,0.949,0.619,94.979,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,27893,5,0
THERMOLYSIN_and_aspartic_peptide_inhibitor_5_5,THERMOLYSIN,aspartic_peptide_inhibitor_5,0.202,3405,0.507,0.948,0.595,95.092,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,27893,5,0
ENDOTHIAPEPSIN_and_timp_1_1,ENDOTHIAPEPSIN,timp_1,0,0,0.182,0.675,0.281,85.605,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,31512,5535,0
ENDOTHIAPEPSIN_and_timp_1_2,ENDOTHIAPEPSIN,timp_1,0,0,0.195,0.682,0.292,87.449,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,31512,5535,0
ENDOTHIAPEPSIN_and_timp_1_3,ENDOTHIAPEPSIN,timp_1,0,0,0.189,0.675,0.286,89.438,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,31512,5535,0
ENDOTHIAPEPSIN_and_timp_1_4,ENDOTHIAPEPSIN,timp_1,0,0,0.18,0.672,0.279,87.335,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,31512,5535,0
ENDOTHIAPEPSIN_and_timp_1_5,ENDOTHIAPEPSIN,timp_1,0,0,0.166,0.67,0.267,88.497,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,31512,5535,0
TRYPSIN_and_trypsin_inhibitor_1,TRYPSIN,trypsin_inhibitor,0.747,13921,0.929,0.954,0.934,97.111,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,116213,126,1
TRYPSIN_and_trypsin_inhibitor_2,TRYPSIN,trypsin_inhibitor,0.73,13924,0.918,0.953,0.925,97.017,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,116213,126,1
TRYPSIN_and_trypsin_inhibitor_3,TRYPSIN,trypsin_inhibitor,0.734,13998,0.924,0.952,0.93,97.017,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,116213,126,1
TRYPSIN_and_trypsin_inhibitor_4,TRYPSIN,trypsin_inhibitor,0.741,13988,0.922,0.953,0.928,97.154,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,116213,126,1
TRYPSIN_and_trypsin_inhibitor_5,TRYPSIN,trypsin_inhibitor,0.741,14000,0.927,0.954,0.932,97.133,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,116213,126,1
PAPAIN_and_falstatin_1,PAPAIN,falstatin,0.643,61296,0.936,0.676,0.884,71.931,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,47245,1761,1
PAPAIN_and_falstatin_2,PAPAIN,falstatin,0.649,61381,0.939,0.676,0.886,71.159,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,47245,1761,1
PAPAIN_and_falstatin_3,PAPAIN,falstatin,0.65,60750,0.938,0.671,0.885,71.088,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,47245,1761,1
PAPAIN_and_falstatin_4,PAPAIN,falstatin,0.652,61507,0.935,0.669,0.882,72.394,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,47245,1761,1
PAPAIN_and_falstatin_5,PAPAIN,falstatin,0.637,60947,0.939,0.671,0.885,70.966,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,47245,1761,1
ALKALINE_PROTEASE_1_and_afuei_1,ALKALINE_PROTEASE_1,afuei,0.712,38099,0.93,0.922,0.928,94.631,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,55838,1476,1
ALKALINE_PROTEASE_1_and_afuei_2,ALKALINE_PROTEASE_1,afuei,0.722,38110,0.929,0.92,0.927,94.938,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,55838,1476,1
ALKALINE_PROTEASE_1_and_afuei_3,ALKALINE_PROTEASE_1,afuei,0.73,38207,0.929,0.921,0.927,94.408,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,55838,1476,1
ALKALINE_PROTEASE_1_and_afuei_4,ALKALINE_PROTEASE_1,afuei,0.729,38134,0.928,0.921,0.927,94.4,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,55838,1476,1
ALKALINE_PROTEASE_1_and_afuei_5,ALKALINE_PROTEASE_1,afuei,0.718,38177,0.924,0.919,0.923,94.326,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,55838,1476,1
CATHEPSIN_H_and_cystatin_A_1,CATHEPSIN_H,cystatin_A,0.705,41433,0.919,0.95,0.925,97.241,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,51411,4998,1
CATHEPSIN_H_and_cystatin_A_2,CATHEPSIN_H,cystatin_A,0.698,41415,0.918,0.95,0.925,97.161,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,51411,4998,1
CATHEPSIN_H_and_cystatin_A_3,CATHEPSIN_H,cystatin_A,0.7,41567,0.924,0.951,0.929,97.207,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,51411,4998,1
CATHEPSIN_H_and_cystatin_A_4,CATHEPSIN_H,cystatin_A,0.7,41574,0.915,0.949,0.922,97.184,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,51411,4998,1
CATHEPSIN_H_and_cystatin_A_5,CATHEPSIN_H,cystatin_A,0.7,41612,0.923,0.951,0.929,97.209,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,51411,4998,1
THROMBIN_and_rhodniin_1,THROMBIN,rhodniin,0.589,46974,0.905,0.924,0.909,92.615,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,107783,16117,1
THROMBIN_and_rhodniin_2,THROMBIN,rhodniin,0.673,49669,0.911,0.94,0.917,94.608,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,107783,16117,1
THROMBIN_and_rhodniin_3,THROMBIN,rhodniin,0.666,49504,0.912,0.941,0.918,94.571,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,107783,16117,1
THROMBIN_and_rhodniin_4,THROMBIN,rhodniin,0.661,49305,0.906,0.938,0.912,94.14,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,107783,16117,1
THROMBIN_and_rhodniin_5,THROMBIN,rhodniin,0.585,37998,0.911,0.896,0.908,91.019,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,107783,16117,1
